,파라미터,구분,제조사,대표차명,모델명,연식
1329,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,i40,뉴i40,2015
1330,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,i40,뉴i40,2014
1331,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,i40,뉴i40살룬,2019
1332,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,i40,뉴i40살룬,2018
1333,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,i40,뉴i40살룬,2017
1334,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,i40,뉴i40살룬,2016
1335,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C004"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,i40,뉴i40살룬,2015
1336,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼2,2003
1337,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼2,2002
1338,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼2,2001
1339,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼2,2000
1340,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼밴2,2003
1341,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼밴2,2002
1342,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼밴2,2001
1343,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,갤로퍼,갤로퍼밴2,2000
1344,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2017
1345,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2016
1346,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2015
1347,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2014
1348,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2013
1349,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2012
1350,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(HG),2011
1351,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(IG),2019
1352,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(IG),2018
1353,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(IG),2017
1354,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(IG),2016
1355,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(TG),2009
1356,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(TG),2008
1357,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(TG),2007
1358,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(TG),2006
1359,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(TG),2005
1360,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C018"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(XG),2002
1361,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C018"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(XG),2001
1362,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C018"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,그랜저,그랜저(XG),2000
1363,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리,2011
1364,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리,2010
1365,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리,2009
1366,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C006"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리,2008
1367,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리(TG),2010
1368,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리(TG),2009
1369,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C007"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,그랜저,그랜저뉴럭셔리(TG),2008
1370,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드,2017
1371,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드,2016
1372,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드,2015
1373,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드,2014
1374,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C008"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드,2013
1375,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(HG),2017
1376,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(HG),2016
1377,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(HG),2015
1378,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(HG),2014
1379,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C009"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(HG),2013
1380,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(IG),2019
1381,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(IG),2018
1382,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C010"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,그랜저,그랜저하이브리드(IG),2017
1383,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C011"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저,2022
1384,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C011"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저,2021
1385,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C011"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저,2020
1386,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C012"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(IG),2021
1387,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C012"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(IG),2020
1388,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C012"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(IG),2019
1389,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C013"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(TG),2007
1390,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C013"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(TG),2006
1391,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C013"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(TG),2005
1392,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C014"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(XG),2005
1393,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C014"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(XG),2004
1394,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C014"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(XG),2003
1395,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C014"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저(XG),2002
1396,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C015"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드,2022
1397,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C015"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드,2021
1398,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C015"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드,2020
1399,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C016"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드(IG),2021
1400,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C016"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드(IG),2020
1401,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C016"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,그랜저,뉴그랜저하이브리드(IG),2019
1402,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C017"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,그랜저,더럭셔리그랜저(TG),2011
1403,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C017"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,그랜저,더럭셔리그랜저(TG),2010
1404,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C017"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,그랜저,더럭셔리그랜저(TG),2009
1405,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,넥쏘,넥쏘,2022
1406,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,넥쏘,넥쏘,2021
1407,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,넥쏘,넥쏘,2020
1408,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,넥쏘,넥쏘,2019
1409,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,넥쏘,넥쏘,2018
1410,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2005
1411,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2004
1412,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2003
1413,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2002
1414,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2001
1415,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,다이너스티,다이너스티,2000
1416,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,라비타,라비타,2007
1417,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,라비타,라비타,2006
1418,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,라비타,라비타,2005
1419,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,라비타,라비타,2004
1420,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,라비타,라비타,2003
1421,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,라비타,라비타,2002
1422,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,라비타,라비타,2001
1423,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,맥스크루즈,뉴맥스크루즈,2019
1424,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,맥스크루즈,뉴맥스크루즈,2018
1425,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,맥스크루즈,뉴맥스크루즈,2017
1426,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,맥스크루즈,뉴맥스크루즈,2016
