,파라미터,구분,제조사,대표차명,모델명,연식
452,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C006"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,카니발,뉴카니발R,2010
453,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C009"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,카니발,카니발,2001
454,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C009"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,카니발,카니발,2000
455,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C010"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,기아,카니발,카니발2,2005
456,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C010"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,기아,카니발,카니발2,2004
457,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C010"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,기아,카니발,카니발2,2003
458,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C010"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,카니발,카니발2,2002
459,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C010"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,카니발,카니발2,2001
460,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C011"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,카니발,카니발R,2014
461,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C011"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,카니발,카니발R,2013
462,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C011"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,카니발,카니발R,2012
463,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C011"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,카니발,카니발R,2011
464,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B022"", ""menuModel"": ""C011"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,카니발,카니발R,2010
465,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2018
466,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2017
467,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2016
468,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2015
469,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2014
470,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2013
471,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2012
472,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2011
473,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2010
474,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2009
475,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2008
476,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2007
477,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스,2006
478,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스(RP),2016
479,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스(RP),2015
480,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,카렌스,뉴카렌스(RP),2013
481,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C005"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,카렌스,카렌스,2002
482,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C005"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,카렌스,카렌스,2001
483,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C005"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,카렌스,카렌스,2000
484,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C003"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,기아,카렌스,카렌스2,2006
485,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C003"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,기아,카렌스,카렌스2,2005
486,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C003"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,기아,카렌스,카렌스2,2004
487,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C003"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,기아,카렌스,카렌스2,2003
488,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C003"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,카렌스,카렌스2,2002
489,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C004"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,카렌스,카렌스뉴페이스,2008
490,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C004"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,기아,카렌스,카렌스뉴페이스,2007
491,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B023"", ""menuModel"": ""C004"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,기아,카렌스,카렌스뉴페이스,2006
492,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B034"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,카스타,카스타,2002
493,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B034"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,카스타,카스타,2001
494,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B034"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,카스타,카스타,2000
495,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,포르테,포르테,2013
496,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,포르테,포르테,2012
497,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,포르테,포르테,2011
498,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,포르테,포르테,2010
499,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,포르테,포르테,2009
500,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,포르테,포르테,2008
501,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,포르테,포르테쿱,2013
502,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,포르테,포르테쿱,2012
503,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,포르테,포르테쿱,2011
504,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C002"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,포르테,포르테쿱,2010
505,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C002"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,포르테,포르테쿱,2009
506,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드,2013
507,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C003"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드,2012
508,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C003"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드,2011
509,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C003"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드,2010
510,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드,2009
511,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C004"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,포르테,포르테하이브리드LPi,2009
512,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C005"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,포르테,포르테해치백,2013
513,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C005"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,포르테,포르테해치백,2012
514,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,포르테,포르테해치백,2011
515,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B024"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,포르테,포르테해치백,2010
516,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,기아,포텐샤,뉴포텐샤,2002
517,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,기아,포텐샤,뉴포텐샤,2001
518,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B031"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,포텐샤,뉴포텐샤,2000
519,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2019
520,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2017
521,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2016
522,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2015
523,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2014
524,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2013
525,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2012
526,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2011
527,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2010
528,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2009
529,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2008
530,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2007
531,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2006
532,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드,2005
533,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,프라이드,뉴프라이드(UB),2014
534,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C006"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,기아,프라이드,프라이드,2000
535,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(JB),2009
536,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(UB),2014
537,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C004"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(UB),2013
538,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C004"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(UB),2011
539,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(신형),2011
540,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(신형),2010
541,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C005"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(신형),2009
542,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B025"", ""menuModel"": ""C005"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,기아,프라이드,프라이드(신형),2008
543,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2019
544,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2018
545,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2017
546,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2016
547,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2015
548,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2014
549,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,르노삼성,QM3,QM3,2013
550,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5,2011
551,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5,2010
552,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5,2009
