" 파라미터","구분","제조사","대표차명","모델명","연식"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B010"", ""menuModel"": ""C003"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","모하비","모하비더마스터","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B010"", ""menuModel"": ""C003"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","모하비","모하비더마스터","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B010"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","모하비","모하비더마스터","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}","국산","기아","비스토","비스토","2004"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","비스토","비스토","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","비스토","비스토","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","비스토","비스토","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","비스토","비스토","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C001"", ""menuPrye"": ""1999"", ""searchStr"": """"}","국산","기아","비스토","비스토","1999"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}","국산","기아","비스토","비스토밴","2004"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","비스토","비스토밴","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","비스토","비스토밴","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","비스토","비스토밴","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","비스토","비스토밴","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B032"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","세피아","세피아","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B011"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","셀토스","셀토스","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B011"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","셀토스","셀토스","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B011"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","셀토스","셀토스","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B011"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","셀토스","셀토스","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B033"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","슈마","슈마","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","스토닉","스토닉","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","스토닉","스토닉","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","스토닉","스토닉","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","스토닉","스토닉","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","스토닉","스토닉","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","스팅어","스팅어","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","스팅어","스팅어","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","스팅어","스팅어","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","스팅어","스팅어","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","스팅어","스팅어","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라윙","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라윙","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라윙","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","스펙트라","스펙트라윙","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2010"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2009"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2008"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2007"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2006"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2005"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지","2004"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지(QL)","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지(QL)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지(QL)","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지R","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지R","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","스포티지","뉴스포티지R","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C004"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","스포티지","스포티지","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C005"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","스포티지","스포티지R","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C005"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","스포티지","스포티지R","2012"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}","국산","기아","스포티지","스포티지R","2011"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}","국산","기아","스포티지","스포티지R","2010"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C006"", ""menuPrye"": ""2022"", ""searchStr"": """"}","국산","기아","스포티지","스포티지더볼드","2022"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C006"", ""menuPrye"": ""2021"", ""searchStr"": """"}","국산","기아","스포티지","스포티지더볼드","2021"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C006"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","스포티지","스포티지더볼드","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C006"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","스포티지","스포티지더볼드","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C006"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","스포티지","스포티지더볼드","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C008"", ""menuPrye"": ""2002"", ""searchStr"": """"}","국산","기아","스포티지","스포티지밴","2002"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C008"", ""menuPrye"": ""2001"", ""searchStr"": """"}","국산","기아","스포티지","스포티지밴","2001"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C008"", ""menuPrye"": ""2000"", ""searchStr"": """"}","국산","기아","스포티지","스포티지밴","2000"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}","국산","기아","쎄라토","뉴쎄라토","2008"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}","국산","기아","쎄라토","뉴쎄라토","2007"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}","국산","기아","쎄라토","뉴쎄라토","2006"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2006"", ""searchStr"": """"}","국산","기아","쎄라토","쎄라토","2006"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}","국산","기아","쎄라토","쎄라토","2005"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}","국산","기아","쎄라토","쎄라토","2004"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}","국산","기아","쎄라토","쎄라토","2003"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2020"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2009"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2008"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2007"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토","2006"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2019"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2018"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2017"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2016"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2015"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토(UM)","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토R","2014"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C004"", ""menuPrye"": ""2013"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토R","2013"
"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A001"", ""menuReprsnt"": ""B016"", ""menuModel"": ""C004"", ""menuPrye"": ""2012"", ""searchStr"": """"}","국산","기아","쏘렌토","뉴쏘렌토R","2012"
